10:16:11,asdf,0.48851535,2.1471732,-7.121553,-4.7016134,4.647295,,10:16:05:select spoon for coffee
10:16:11,asdf,0.48851535,2.1471732,-7.2125325,-4.4119153,4.2043676,,10:16:05:select spoon for coffee
10:16:12,asdf,0.46084476,2.1574445,-7.2125325,-4.4119153,4.2043676,,10:16:05:select spoon for coffee
10:16:12,asdf,0.46084476,2.1574445,-7.229292,-5.2115784,4.0702925,,10:16:05:select spoon for coffee
10:16:12,asdf,0.44599053,2.1800916,-7.229292,-5.2115784,4.0702925,,10:16:05:select spoon for coffee
10:16:12,asdf,0.44599053,2.1800916,-7.255628,-5.2905874,3.933823,,10:16:05:select spoon for coffee
10:16:12,asdf,0.44959366,2.1861765,-7.255628,-5.2905874,3.933823,,10:16:05:select spoon for coffee
10:16:12,asdf,0.44959366,2.1861765,-6.75524,-4.9865236,4.261829,,10:16:05:select spoon for coffee
10:16:12,asdf,0.46899495,2.1872354,-6.75524,-4.9865236,4.261829,,10:16:05:select spoon for coffee
10:16:12,asdf,0.46899495,2.1872354,-7.047333,-5.137358,4.321684,,10:16:05:select spoon for coffee
10:16:12,asdf,0.47527623,2.1966717,-7.047333,-5.137358,4.321684,,10:16:05:select spoon for coffee
10:16:12,asdf,0.47527623,2.1966717,-6.92044,-5.218761,4.431817,,10:16:05:select spoon for coffee
10:16:12,asdf,0.4921127,2.2145925,-6.92044,-5.218761,4.431817,,10:16:05:select spoon for coffee
10:16:12,asdf,0.4921127,2.2145925,-7.559692,-5.671265,4.7263036,,10:16:05:select spoon for coffee
10:16:12,asdf,0.51530844,2.2118773,-7.559692,-5.671265,4.7263036,,10:16:05:select spoon for coffee
10:16:12,asdf,0.51530844,2.2118773,-6.896498,-5.716755,4.4605474,,10:16:05:select spoon for coffee
10:16:12,asdf,0.5609309,2.2122908,-6.896498,-5.716755,4.4605474,,10:16:05:select spoon for coffee
10:16:12,asdf,0.5609309,2.2122908,-6.0345855,-4.881179,5.5810337,,10:16:05:select spoon for coffee
10:16:12,asdf,0.63042164,2.1756763,-6.0345855,-4.881179,5.5810337,,10:16:05:select spoon for coffee
10:16:12,asdf,0.63042164,2.1756763,-5.795165,-4.0863037,5.499631,,10:16:05:select spoon for coffee
10:16:12,asdf,0.6830151,2.1227643,-5.795165,-4.0863037,5.499631,,10:16:05:select spoon for coffee
10:16:12,asdf,0.6830151,2.1227643,-5.663484,-3.221997,5.1261353,,10:16:05:select spoon for coffee
10:16:12,asdf,0.6883042,2.1274996,-5.663484,-3.221997,5.1261353,,10:16:05:select spoon for coffee
10:16:12,asdf,0.6883042,2.1274996,-6.2763996,-4.359243,5.8228483,,10:16:05:select spoon for coffee
10:16:12,asdf,0.69636035,2.1388054,-6.2763996,-4.359243,5.8228483,,10:16:05:select spoon for coffee
10:16:12,asdf,0.69636035,2.1388054,-7.5165963,-3.6649241,6.246622,,10:16:05:select spoon for coffee
10:16:12,asdf,0.7151109,2.1462605,-7.5165963,-3.6649241,6.246622,,10:16:05:select spoon for coffee
10:16:12,asdf,0.7151109,2.1462605,-6.721721,-4.0982747,7.0007954,,10:16:05:select spoon for coffee
10:16:12,asdf,0.7886356,2.0903153,-6.721721,-4.0982747,7.0007954,,10:16:05:select spoon for coffee
10:16:12,asdf,0.7886356,2.0903153,-5.3857565,-2.4774003,7.3120418,,10:16:05:select spoon for coffee
10:16:13,asdf,0.8232828,2.0358212,-5.3857565,-2.4774003,7.3120418,,10:16:13:select coffee
10:16:13,asdf,0.8232828,2.0358212,-4.497508,-2.0081367,7.007978,,10:16:13:select coffee
10:16:13,asdf,0.8476368,1.9871035,-4.497508,-2.0081367,7.007978,,10:16:13:select coffee
10:16:13,asdf,0.8476368,1.9871035,-4.5980644,-1.9865888,6.7063084,,10:16:13:select coffee
10:16:13,asdf,0.84982973,1.978749,-4.5980644,-1.9865888,6.7063084,,10:16:13:select coffee
10:16:13,asdf,0.84982973,1.978749,-4.9284644,-2.130241,6.8451724,,10:16:13:select coffee
10:16:13,asdf,0.8604395,1.9960467,-4.9284644,-2.130241,6.8451724,,10:16:13:select coffee
10:16:13,asdf,0.8604395,1.9960467,-5.141548,-2.52289,7.374291,,10:16:13:select coffee
10:16:13,asdf,0.8641488,2.0071583,-5.141548,-2.52289,7.374291,,10:16:13:select coffee
10:16:13,asdf,0.8641488,2.0071583,-6.0202203,-2.9562407,7.4987893,,10:16:13:select coffee
10:16:13,asdf,0.86541104,2.0351381,-6.0202203,-2.9562407,7.4987893,,10:16:13:select coffee
10:16:13,asdf,0.86541104,2.0351381,-6.6786256,-3.2722752,7.8770733,,10:16:13:select coffee
10:16:13,asdf,0.8708035,2.0476072,-6.6786256,-3.2722752,7.8770733,,10:16:13:select coffee
10:16:13,asdf,0.8708035,2.0476072,-6.8366427,-2.460641,7.2737346,,10:16:13:select coffee
10:16:13,asdf,0.8669727,2.0133522,-6.8366427,-2.460641,7.2737346,,10:16:13:select coffee
10:16:13,asdf,0.8669727,2.0133522,-10.035296,-3.1860838,6.653636,,10:16:13:select coffee
10:16:13,asdf,0.8543437,2.0486917,-10.035296,-3.1860838,6.653636,,10:16:13:select coffee
10:16:13,asdf,0.8543437,2.0486917,-7.289147,-2.4582467,5.7797527,,10:16:13:select coffee
10:16:13,asdf,0.83009386,2.2333596,-7.289147,-2.4582467,5.7797527,,10:16:13:select coffee
10:16:13,asdf,0.83009386,2.2333596,-4.7297454,-5.609016,5.796512,,10:16:13:select coffee
10:16:13,asdf,0.8215399,2.4158149,-4.7297454,-5.609016,5.796512,,10:16:13:select coffee
10:16:13,asdf,0.8215399,2.4158149,-2.8814218,-6.4924765,5.6624365,,10:16:13:select coffee
10:16:13,asdf,0.9284995,2.558542,-2.8814218,-6.4924765,5.6624365,,10:16:13:select coffee
10:16:13,asdf,0.9284995,2.558542,0.4417302,-5.858013,7.350349,,10:16:13:select coffee
10:16:13,asdf,1.0193927,2.572296,0.4417302,-5.858013,7.350349,,10:16:13:select coffee
10:16:13,asdf,1.0193927,2.572296,-0.79367787,2.7778726,6.8475666,,10:16:13:select coffee
10:16:13,asdf,1.1279886,2.6321225,-0.79367787,2.7778726,6.8475666,,10:16:13:select coffee
10:16:13,asdf,1.1279886,2.6321225,0.6835446,0.45070848,9.052627,,10:16:13:select coffee
10:16:14,asdf,1.0970601,2.881422,0.6835446,0.45070848,9.052627,,10:16:14:move coffee
10:16:14,asdf,1.0970601,2.881422,3.515885,-3.8732197,7.740604,,10:16:14:move coffee
10:16:14,asdf,0.9454743,3.1018798,3.515885,-3.8732197,7.740604,,10:16:14:move coffee
10:16:14,asdf,0.9454743,3.1018798,1.9285295,-8.604162,6.996007,,10:16:14:move coffee
10:16:14,asdf,0.9445908,3.1276295,1.9285295,-8.604162,6.996007,,10:16:14:move coffee
10:16:14,asdf,0.9445908,3.1276295,-0.47764325,-7.41185,5.832425,,10:16:14:move coffee
10:16:14,asdf,0.79930687,-3.1092632,-0.47764325,-7.41185,5.832425,,10:16:14:move coffee
10:16:14,asdf,0.79930687,-3.1092632,0.29807812,-7.5171947,6.533926,,10:16:14:move coffee
10:16:14,asdf,0.79420424,-3.0125136,0.29807812,-7.5171947,6.533926,,10:16:14:move coffee
10:16:14,asdf,0.79420424,-3.0125136,1.5310919,-6.190807,8.015937,,10:16:14:move coffee
10:16:14,asdf,0.80177236,-2.9281726,1.5310919,-6.190807,8.015937,,10:16:14:move coffee
10:16:14,asdf,0.80177236,-2.9281726,2.1080947,-4.8309007,6.34239,,10:16:14:move coffee
10:16:14,asdf,0.77595466,-2.8788295,2.1080947,-4.8309007,6.34239,,10:16:14:move coffee
10:16:14,asdf,0.77595466,-2.8788295,3.8774097,-6.605004,6.5865984,,10:16:14:move coffee
10:16:14,asdf,0.6135647,-2.8847666,3.8774097,-6.605004,6.5865984,,10:16:14:move coffee
10:16:14,asdf,0.6135647,-2.8847666,2.8000188,-8.32404,5.013608,,10:16:14:move coffee
10:16:14,asdf,0.5360953,-2.8797374,2.8000188,-8.32404,5.013608,,10:16:14:move coffee
10:16:14,asdf,0.5360953,-2.8797374,2.8981812,-6.7965403,4.8651676,,10:16:14:move coffee
10:16:14,asdf,0.46602607,-2.9016674,2.8981812,-6.7965403,4.8651676,,10:16:14:move coffee
10:16:14,asdf,0.46602607,-2.9016674,1.7848774,-8.44375,4.149301,,10:16:14:move coffee
10:16:14,asdf,0.4341609,-2.9177682,1.7848774,-8.44375,4.149301,,10:16:14:move coffee
10:16:14,asdf,0.4341609,-2.9177682,2.3355439,-10.332776,4.417452,,10:16:14:move coffee
10:16:14,asdf,0.43060654,-2.9561102,2.3355439,-10.332776,4.417452,,10:16:14:move coffee
10:16:14,asdf,0.43060654,-2.9561102,0.8870517,-10.210671,3.399916,,10:16:14:move coffee
10:16:14,asdf,0.46819443,-3.0517156,0.8870517,-10.210671,3.399916,,10:16:14:move coffee
10:16:14,asdf,0.46819443,-3.0517156,0.077811554,-10.99597,3.826084,,10:16:14:move coffee
10:16:14,asdf,0.597584,3.0931637,0.077811554,-10.99597,3.826084,,10:16:14:move coffee
10:16:14,asdf,0.597584,3.0931637,-0.973243,-10.967239,3.0814872,,10:16:14:move coffee
10:16:14,asdf,0.72788554,3.0025833,-0.973243,-10.967239,3.0814872,,10:16:14:move coffee
10:16:15,asdf,0.72788554,3.0025833,-2.6922798,-6.863578,4.54195,,10:16:15:open coffee
10:16:15,asdf,0.8646835,2.818794,-2.6922798,-6.863578,4.54195,,10:16:15:open coffee
10:16:15,asdf,0.8646835,2.818794,-4.155137,-5.3863554,6.9433346,,10:16:15:open coffee
10:16:15,asdf,0.95535713,2.7209144,-4.155137,-5.3863554,6.9433346,,10:16:15:open coffee
10:16:15,asdf,0.95535713,2.7209144,-3.5924997,-4.359243,7.8052473,,10:16:15:open coffee
10:16:15,asdf,1.010121,2.67681,-3.5924997,-4.359243,7.8052473,,10:16:15:open coffee
10:16:15,asdf,1.010121,2.67681,-2.7018566,-2.8461072,7.8914385,,10:16:15:open coffee
10:16:15,asdf,1.0196185,2.6756291,-2.7018566,-2.8461072,7.8914385,,10:16:15:open coffee
10:16:15,asdf,1.0196185,2.6756291,-1.590947,-2.4534583,5.8731265,,10:16:15:open coffee
10:16:15,asdf,1.0571352,2.7566133,-1.590947,-2.4534583,5.8731265,,10:16:15:open coffee
10:16:15,asdf,1.0571352,2.7566133,0.9588778,-4.1461587,7.5969515,,10:16:15:open coffee
10:16:15,asdf,1.1525676,2.842134,0.9588778,-4.1461587,7.5969515,,10:16:15:open coffee
10:16:15,asdf,1.1525676,2.842134,0.6739678,-0.26036942,8.068609,,10:16:15:open coffee
10:16:15,asdf,1.1587588,3.0388172,0.6739678,-0.26036942,8.068609,,10:16:15:open coffee
10:16:15,asdf,1.1587588,3.0388172,2.148796,-3.5476084,8.205079,,10:16:15:open coffee
10:16:15,asdf,1.1216751,3.122086,2.148796,-3.5476084,8.205079,,10:16:15:open coffee
10:16:15,asdf,1.1216751,3.122086,1.1073183,-3.0735564,8.470836,,10:16:15:open coffee
10:16:15,asdf,1.1200898,-3.059279,1.1073183,-3.0735564,8.470836,,10:16:15:open coffee
10:16:15,asdf,1.1200898,-3.059279,1.9476831,-4.785411,9.562592,,10:16:15:open coffee
10:16:15,asdf,1.086795,-2.9757822,1.9476831,-4.785411,9.562592,,10:16:15:open coffee
10:16:15,asdf,1.086795,-2.9757822,1.9357121,-4.44304,10.070162,,10:16:15:open coffee
10:16:15,asdf,1.0587903,-2.958654,1.9357121,-4.44304,10.070162,,10:16:15:open coffee
10:16:15,asdf,1.0587903,-2.958654,0.7793127,-4.9984946,8.568997,,10:16:15:open coffee
10:16:15,asdf,1.0108619,-2.9607587,0.7793127,-4.9984946,8.568997,,10:16:15:open coffee
10:16:15,asdf,1.0108619,-2.9607587,0.760159,-5.7574563,7.6807485,,10:16:15:open coffee
10:16:15,asdf,0.9791398,-2.9420323,0.760159,-5.7574563,7.6807485,,10:16:15:open coffee
10:16:15,asdf,0.9791398,-2.9420323,2.2756886,-6.8468184,10.381408,,10:16:15:open coffee
10:16:15,asdf,1.0005889,-2.9686074,2.2756886,-6.8468184,10.381408,,10:16:15:open coffee
10:16:15,asdf,1.0005889,-2.9686074,2.3810337,-6.652888,10.098892,,10:16:15:open coffee
10:16:16,asdf,1.0290182,-3.055646,2.3810337,-6.652888,10.098892,,10:16:15:open coffee
10:16:16,asdf,1.0290182,-3.055646,2.1057005,-4.845266,7.4054155,,10:16:15:open coffee
10:16:16,asdf,1.0089866,-3.1293306,2.1057005,-4.845266,7.4054155,,10:16:15:open coffee
10:16:16,asdf,1.0089866,-3.1293306,-0.4201824,-6.142923,7.4149923,,10:16:15:open coffee
10:16:16,asdf,1.0196395,3.0385249,-0.4201824,-6.142923,7.4149923,,10:16:15:open coffee
10:16:16,asdf,1.0196395,3.0385249,-1.7010803,-4.622605,6.651242,,10:16:15:open coffee
10:16:16,asdf,0.9871375,2.9269102,-1.7010803,-4.622605,6.651242,,10:16:15:open coffee
10:16:16,asdf,0.9871375,2.9269102,-2.5821466,-4.4717703,5.6025815,,10:16:15:open coffee
10:16:16,asdf,0.95771015,2.8764446,-2.5821466,-4.4717703,5.6025815,,10:16:15:open coffee
10:16:16,asdf,0.95771015,2.8764446,-1.8854338,-4.136582,6.447735,,10:16:15:open coffee
10:16:16,asdf,0.9229161,2.864044,-1.8854338,-4.136582,6.447735,,10:16:15:open coffee
10:16:16,asdf,0.9229161,2.864044,-3.1615434,-3.9282866,6.9553056,,10:16:15:open coffee
10:16:16,asdf,0.82991487,2.839921,-3.1615434,-3.9282866,6.9553056,,10:16:15:open coffee
10:16:16,asdf,0.82991487,2.839921,-1.0809821,-7.141305,8.839542,,10:16:15:open coffee
10:16:16,asdf,0.80486757,2.8414016,-1.0809821,-7.141305,8.839542,,10:16:15:open coffee
10:16:16,asdf,0.80486757,2.8414016,-1.5286977,-6.8013287,9.907356,,10:16:15:open coffee
10:16:16,asdf,0.8712238,2.7406123,-1.5286977,-6.8013287,9.907356,,10:16:15:open coffee
10:16:16,asdf,0.8712238,2.7406123,-3.5613751,-5.1613,7.742998,,10:16:15:open coffee
10:16:16,asdf,0.9188656,2.6870465,-3.5613751,-5.1613,7.742998,,10:16:15:open coffee
10:16:16,asdf,0.9188656,2.6870465,-3.2668881,-3.245939,9.519496,,10:16:15:open coffee
10:16:16,asdf,1.0151111,2.5472264,-3.2668881,-3.245939,9.519496,,10:16:15:open coffee
10:16:16,asdf,1.0151111,2.5472264,-3.8534677,-2.3265655,9.081357,,10:16:15:open coffee
10:16:16,asdf,1.0549425,2.4072573,-3.8534677,-2.3265655,9.081357,,10:16:15:open coffee
10:16:16,asdf,1.0549425,2.4072573,-4.1240125,-1.9913772,9.129241,,10:16:15:open coffee
10:16:16,asdf,1.0204482,2.4198246,-4.1240125,-1.9913772,9.129241,,10:16:15:open coffee
10:16:16,asdf,1.0204482,2.4198246,-3.7600937,-3.779846,8.466047,,10:16:15:open coffee
10:16:16,asdf,1.005221,2.4003425,-3.7600937,-3.779846,8.466047,,10:16:15:open coffee
10:16:16,asdf,1.005221,2.4003425,-4.923676,-2.8892028,7.0965633,,10:16:15:open coffee
10:16:17,asdf,0.97859585,2.374929,-4.923676,-2.8892028,7.0965633,,10:16:17:scoop coffee
10:16:17,asdf,0.97859585,2.374929,-3.276465,-1.2276269,7.424569,,10:16:17:scoop coffee
10:16:17,asdf,0.85981214,2.461106,-3.276465,-1.2276269,7.424569,,10:16:17:scoop coffee
10:16:17,asdf,0.85981214,2.461106,-5.2516813,-7.4310036,9.428516,,10:16:17:scoop coffee
10:16:17,asdf,0.7490997,2.5339088,-5.2516813,-7.4310036,9.428516,,10:16:17:scoop coffee
10:16:17,asdf,0.7490997,2.5339088,-1.1001357,-10.2657385,8.111705,,10:16:17:scoop coffee
10:16:17,asdf,0.77424145,2.539824,-1.1001357,-10.2657385,8.111705,,10:16:17:scoop coffee
10:16:17,asdf,0.77424145,2.539824,1.5215151,-7.9912467,8.468441,,10:16:17:scoop coffee
10:16:17,asdf,0.8788977,2.3441322,1.5215151,-7.9912467,8.468441,,10:16:17:scoop coffee
10:16:17,asdf,0.8788977,2.3441322,-0.8607155,-2.0632033,3.601029,,10:16:17:scoop coffee
10:16:17,asdf,0.9059226,1.9297961,-0.8607155,-2.0632033,3.601029,,10:16:17:scoop coffee
10:16:17,asdf,0.9059226,1.9297961,-4.1335893,-2.211644,2.818125,,10:16:17:scoop coffee
10:16:17,asdf,0.88092613,1.7626889,-4.1335893,-2.211644,2.818125,,10:16:17:scoop coffee
10:16:17,asdf,0.88092613,1.7626889,-8.163031,1.2958617,0.6250363,,10:16:17:scoop coffee
10:16:17,asdf,0.91868657,1.693823,-8.163031,1.2958617,0.6250363,,10:16:17:scoop coffee
10:16:17,asdf,0.91868657,1.693823,-8.110358,-2.747945,7.2378216,,10:16:17:scoop coffee
10:16:17,asdf,1.0789936,1.7265067,-8.110358,-2.747945,7.2378216,,10:16:17:scoop coffee
10:16:17,asdf,1.0789936,1.7265067,-6.432023,-5.3408656,12.378173,,10:16:17:scoop coffee
10:16:17,asdf,1.1905842,1.8252283,-6.432023,-5.3408656,12.378173,,10:16:17:scoop coffee
10:16:17,asdf,1.1905842,1.8252283,-6.242881,-2.4486697,11.71019,,10:16:17:scoop coffee
10:16:17,asdf,1.2227026,1.8203269,-6.242881,-2.4486697,11.71019,,10:16:17:scoop coffee
10:16:17,asdf,1.2227026,1.8203269,-3.870227,-0.76554596,9.864261,,10:16:17:scoop coffee
10:16:17,asdf,1.2300631,1.8112808,-3.870227,-0.76554596,9.864261,,10:16:17:scoop coffee
10:16:17,asdf,1.2300631,1.8112808,-2.8862102,-0.6985083,10.039038,,10:16:17:scoop coffee
10:16:17,asdf,1.2514682,1.8378859,-2.8862102,-0.6985083,10.039038,,10:16:17:scoop coffee
10:16:17,asdf,1.2514682,1.8378859,-2.4241292,-1.4718355,9.368661,,10:16:17:scoop coffee
10:16:17,asdf,1.2558562,1.8851968,-2.4241292,-1.4718355,9.368661,,10:16:17:scoop coffee
10:16:17,asdf,1.2558562,1.8851968,-2.6396074,-1.2515689,9.572168,,10:16:17:scoop coffee
10:16:17,asdf,1.2436786,1.9584461,-2.6396074,-1.2515689,9.572168,,10:16:17:scoop coffee
10:16:18,asdf,1.2436786,1.9584461,-2.9364884,-1.8788497,10.079739,,10:16:17:scoop coffee
10:16:18,asdf,1.2219062,1.9828036,-2.9364884,-1.8788497,10.079739,,10:16:17:scoop coffee
10:16:18,asdf,1.2219062,1.9828036,-3.8486793,-0.9283517,9.59611,,10:16:17:scoop coffee
10:16:18,asdf,1.181513,1.9497172,-3.8486793,-0.9283517,9.59611,,10:16:17:scoop coffee
10:16:18,asdf,1.181513,1.9497172,-3.6236243,-1.5460558,8.853908,,10:16:17:scoop coffee
10:16:18,asdf,1.1475406,1.863574,-3.6236243,-1.5460558,8.853908,,10:16:17:scoop coffee
10:16:18,asdf,1.1475406,1.863574,-3.5805287,-2.0895395,8.820389,,10:16:17:scoop coffee
10:16:18,asdf,1.0831014,1.8294638,-3.5805287,-2.0895395,8.820389,,10:16:17:scoop coffee
10:16:18,asdf,1.0831014,1.8294638,-5.1918263,-2.819771,6.6727896,,10:16:17:scoop coffee
10:16:18,asdf,1.0374249,1.8178279,-5.1918263,-2.819771,6.6727896,,10:16:17:scoop coffee
10:16:18,asdf,1.0374249,1.8178279,-5.0505686,-1.751957,5.9329815,,10:16:17:scoop coffee
10:16:18,asdf,0.9497348,1.9315593,-5.0505686,-1.751957,5.9329815,,10:16:17:scoop coffee
10:16:18,asdf,0.9497348,1.9315593,-6.7001734,-0.6434417,4.671237,,10:16:17:scoop coffee
10:16:18,asdf,0.8585135,2.1296222,-6.7001734,-0.6434417,4.671237,,10:16:17:scoop coffee
10:16:18,asdf,0.8585135,2.1296222,-6.551733,-3.3800142,5.9784713,,10:16:17:scoop coffee
10:16:18,asdf,0.75132126,2.2337575,-6.551733,-3.3800142,5.9784713,,10:16:17:scoop coffee
10:16:18,asdf,0.75132126,2.2337575,-6.530185,-3.435081,7.043891,,10:16:17:scoop coffee
10:16:18,asdf,0.6943539,2.2630494,-6.530185,-3.435081,7.043891,,10:16:17:scoop coffee
10:16:18,asdf,0.6943539,2.2630494,-6.767211,-5.9011087,6.0143843,,10:16:17:scoop coffee
10:16:18,asdf,0.5740082,2.3026035,-6.767211,-5.9011087,6.0143843,,10:16:17:scoop coffee
10:16:18,asdf,0.5740082,2.3026035,-5.493496,-6.0663085,4.857985,,10:16:17:scoop coffee
10:16:18,asdf,0.5418535,2.3359222,-5.493496,-6.0663085,4.857985,,10:16:17:scoop coffee
10:16:18,asdf,0.5418535,2.3359222,-5.8358665,-6.463746,5.4732947,,10:16:17:scoop coffee
10:16:18,asdf,0.5877038,2.366449,-5.8358665,-6.463746,5.4732947,,10:16:17:scoop coffee
10:16:18,asdf,0.5877038,2.366449,-4.8015714,-4.7375264,4.795736,,10:16:17:scoop coffee
10:16:18,asdf,0.6120175,2.382851,-4.8015714,-4.7375264,4.795736,,10:16:17:scoop coffee
10:16:18,asdf,0.6120175,2.382851,-3.642778,-5.4821234,5.6839843,,10:16:17:scoop coffee
10:16:18,asdf,0.60817814,2.4543903,-3.642778,-5.4821234,5.6839843,,10:16:17:scoop coffee
10:16:18,asdf,0.60817814,2.4543903,-3.5613751,-7.340024,5.454141,,10:16:17:scoop coffee
10:16:19,asdf,0.542715,2.5222423,-3.5613751,-7.340024,5.454141,,10:16:17:scoop coffee
10:16:19,asdf,0.542715,2.5222423,-4.2078094,-7.5171947,3.6225767,,10:16:17:scoop coffee
10:16:19,asdf,0.45634505,2.5643537,-4.2078094,-7.5171947,3.6225767,,10:16:17:scoop coffee
10:16:19,asdf,0.45634505,2.5643537,-4.2413282,-7.5363483,4.494066,,10:16:17:scoop coffee
10:16:19,asdf,0.3888813,2.5878563,-4.2413282,-7.5363483,4.494066,,10:16:17:scoop coffee
10:16:19,asdf,0.3888813,2.5878563,-4.0665517,-7.727885,3.3304842,,10:16:17:scoop coffee
10:16:19,asdf,0.281321,2.6177568,-4.0665517,-7.727885,3.3304842,,10:16:17:scoop coffee
10:16:19,asdf,0.281321,2.6177568,-5.4551888,-8.635287,1.3073838,,10:16:17:scoop coffee
10:16:19,asdf,0.15029666,2.63892,-5.4551888,-8.635287,1.3073838,,10:16:17:scoop coffee
10:16:19,asdf,0.15029666,2.63892,-4.830302,-9.621698,1.0942998,,10:16:17:scoop coffee
10:16:19,asdf,0.11857597,2.6481857,-4.830302,-9.621698,1.0942998,,10:16:17:scoop coffee
10:16:19,asdf,0.11857597,2.6481857,-4.590882,-8.419808,1.9562124,,10:16:17:scoop coffee
10:16:19,asdf,0.108574376,2.6397202,-4.590882,-8.419808,1.9562124,,10:16:17:scoop coffee
10:16:19,asdf,0.108574376,2.6397202,-5.117606,-9.454104,-0.84500355,,10:16:17:scoop coffee
10:16:19,asdf,0.07880575,2.6245503,-5.117606,-9.454104,-0.84500355,,10:16:17:scoop coffee
10:16:19,asdf,0.07880575,2.6245503,-5.16549,-7.4286094,0.49814358,,10:16:17:scoop coffee
10:16:19,asdf,0.10760186,2.6219034,-5.16549,-7.4286094,0.49814358,,10:16:17:scoop coffee
10:16:19,asdf,0.10760186,2.6219034,-4.9643774,-9.853935,2.425476,,10:16:17:scoop coffee
10:16:19,asdf,0.13555397,2.6094227,-4.9643774,-9.853935,2.425476,,10:16:17:scoop coffee
10:16:19,asdf,0.13555397,2.6094227,-5.4264584,-7.8811135,1.4294881,,10:16:17:scoop coffee
10:16:19,asdf,0.129769,2.5917861,-5.4264584,-7.8811135,1.4294881,,10:16:17:scoop coffee
10:16:19,asdf,0.129769,2.5917861,-4.8255134,-7.5985975,0.22041619,,10:16:17:scoop coffee
10:16:19,asdf,0.14641218,2.599025,-4.8255134,-7.5985975,0.22041619,,10:16:17:scoop coffee
10:16:19,asdf,0.14641218,2.599025,-4.7800236,-8.539519,2.4877253,,10:16:17:scoop coffee
